Epic,UserStory,User_Story_Priority,User_StoryPoints,Bug_Severity,Bug_Priority,Environment_Fouund,Valid_Defect
LostnStolenCard,DownloadStatment,High,8,High,Low,Uat,0
LostnStolenCard,AccountSummary,Medium,5,Critical,Critical,Uat,1
StopCheque,QuickMoveMoney,Critical,3,High,Medium,Dev,1
Dashboard,AccountSummary,Medium,1,Low,Low,Sit,1
MoveMoney,Me2NotMeDomestic,Critical,5,Low,Medium,Uat,1
StopCheque,Me2MeDomestic,Low,8,Low,Low,Uat,0
StopCheque,TransactionHistory,Critical,3,Medium,Low,Dev,0
LostnStolenCard,TransactionHistory,Medium,3,High,Critical,Uat,0
MoveMoney,Me2MeDomestic,Critical,8,High,Medium,Uat,0
StopCheque,DownloadStatment,Critical,3,Critical,Medium,Prod,1
MoveMoney,QuickMoveMoney,High,2,Low,Medium,Uat,1
MoveMoney,Me2MeDomestic,High,3,High,Medium,Uat,1
SecureMessaging,Me2NotMeDomestic,Low,5,Medium,Low,Prod,0
SecureMessaging,DownloadStatment,Low,2,Medium,Critical,Sit,1
SecureMessaging,AccountSummary,Critical,13,Low,High,Uat,1
MoveMoney,Me2MeDomestic,Critical,3,Medium,Critical,Sit,1
MoveMoney,TransactionHistory,Low,3,High,Medium,Dev,0
MoveMoney,AccountSummary,High,2,Medium,Critical,Uat,1
LostnStolenCard,AccountSummary,Critical,3,Medium,Critical,Uat,0
LostnStolenCard,AccountSummary,High,5,Medium,High,Uat,1
MoveMoney,Me2NotMeDomestic,Low,2,Medium,Low,Dev,1
StopCheque,Me2MeDomestic,High,13,Medium,High,Uat,0
LostnStolenCard,DownloadStatment,Low,8,Critical,Medium,Dev,0
StopCheque,Me2NotMeDomestic,High,1,Critical,Medium,Prod,1
MoveMoney,Me2MeDomestic,Low,2,High,Critical,Uat,0
StopCheque,AccountSummary,High,8,High,Critical,Prod,0
MoveMoney,QuickMoveMoney,Low,3,High,High,Sit,1
LostnStolenCard,Me2NotMeDomestic,High,2,Critical,Low,Uat,1
MoveMoney,AccountSummary,High,13,High,Low,Prod,1
StopCheque,Me2NotMeDomestic,High,2,High,Low,Sit,1
MoveMoney,DownloadStatment,Low,8,Medium,Medium,Sit,1
LostnStolenCard,TransactionHistory,Critical,1,Low,Critical,Uat,1
SecureMessaging,Me2MeDomestic,Medium,5,High,Critical,Sit,0
StopCheque,TransactionHistory,Medium,13,Low,High,Dev,0
LostnStolenCard,AccountSummary,High,2,Critical,Low,Sit,0
StopCheque,TransactionHistory,Low,13,Low,High,Uat,1
SecureMessaging,TransactionHistory,Medium,3,Critical,Medium,Prod,0
SecureMessaging,TransactionHistory,Low,2,High,Medium,Prod,1
LostnStolenCard,QuickMoveMoney,Low,1,Low,Critical,Prod,1
LostnStolenCard,Me2NotMeDomestic,Medium,13,Low,High,Prod,0
MoveMoney,AccountSummary,Low,2,Critical,Critical,Sit,1
StopCheque,QuickMoveMoney,High,3,Medium,High,Uat,0
SecureMessaging,Me2NotMeDomestic,Low,13,Low,High,Uat,1
LostnStolenCard,TransactionHistory,High,2,High,Critical,Prod,1
StopCheque,Me2NotMeDomestic,Low,3,High,Medium,Uat,0
LostnStolenCard,TransactionHistory,Medium,2,Medium,High,Sit,0
SecureMessaging,TransactionHistory,Low,3,Critical,Low,Sit,0
LostnStolenCard,Me2NotMeDomestic,Low,1,Critical,Medium,Dev,1
SecureMessaging,QuickMoveMoney,Medium,5,Critical,Medium,Sit,1
StopCheque,AccountSummary,Medium,3,Low,Medium,Sit,0
LostnStolenCard,Me2NotMeDomestic,Low,13,Low,High,Uat,0
StopCheque,QuickMoveMoney,Low,13,Low,Critical,Dev,1
StopCheque,QuickMoveMoney,Medium,13,Medium,Critical,Uat,1
SecureMessaging,QuickMoveMoney,High,8,Low,High,Prod,0
SecureMessaging,AccountSummary,Critical,3,Medium,Low,Prod,1
MoveMoney,DownloadStatment,Medium,5,Critical,Medium,Sit,0
MoveMoney,Me2MeDomestic,Critical,5,Low,Low,Dev,0
LostnStolenCard,TransactionHistory,Medium,1,Critical,Medium,Dev,0
MoveMoney,QuickMoveMoney,Critical,3,Low,High,Uat,0
SecureMessaging,DownloadStatment,Medium,2,Medium,Critical,Sit,1
SecureMessaging,DownloadStatment,Medium,13,High,Medium,Prod,1
MoveMoney,TransactionHistory,Medium,2,Low,Critical,Dev,1
StopCheque,QuickMoveMoney,Medium,2,Critical,Low,Sit,1
StopCheque,AccountSummary,High,1,Critical,High,Dev,1
StopCheque,DownloadStatment,Critical,1,Low,Low,Uat,0
SecureMessaging,DownloadStatment,Low,3,High,Medium,Dev,0
MoveMoney,DownloadStatment,Critical,13,Critical,Critical,Dev,1
LostnStolenCard,QuickMoveMoney,High,8,Critical,Medium,Dev,1
StopCheque,QuickMoveMoney,Low,3,Medium,High,Uat,0
LostnStolenCard,Me2NotMeDomestic,High,8,High,High,Prod,1
SecureMessaging,Me2NotMeDomestic,Critical,3,Medium,Low,Uat,0
LostnStolenCard,DownloadStatment,Critical,5,Low,Low,Uat,0
StopCheque,Me2MeDomestic,High,3,Critical,Low,Prod,1
MoveMoney,QuickMoveMoney,Low,8,Low,Critical,Dev,0
LostnStolenCard,TransactionHistory,Critical,3,Medium,Low,Prod,0
LostnStolenCard,TransactionHistory,Low,13,Critical,Critical,Prod,1
MoveMoney,Me2NotMeDomestic,Low,3,Critical,Critical,Uat,0
MoveMoney,TransactionHistory,Low,8,Low,Low,Sit,1
LostnStolenCard,DownloadStatment,Medium,3,Low,Medium,Prod,0
SecureMessaging,Me2NotMeDomestic,High,1,Low,Critical,Prod,1
LostnStolenCard,QuickMoveMoney,Medium,5,Low,Low,Dev,1
SecureMessaging,TransactionHistory,Medium,13,High,Critical,Uat,1
StopCheque,TransactionHistory,Low,2,High,Critical,Dev,0
SecureMessaging,Me2MeDomestic,Medium,13,Medium,High,Dev,1
MoveMoney,TransactionHistory,Critical,8,Low,Low,Uat,0
StopCheque,Me2MeDomestic,Medium,5,Low,Critical,Sit,1
StopCheque,DownloadStatment,Medium,5,Critical,High,Sit,1
SecureMessaging,Me2MeDomestic,Low,5,High,Medium,Dev,1
LostnStolenCard,Me2NotMeDomestic,Critical,1,Low,High,Sit,1
SecureMessaging,QuickMoveMoney,Medium,3,Medium,Low,Dev,0
LostnStolenCard,DownloadStatment,High,13,Critical,High,Prod,0
SecureMessaging,DownloadStatment,Critical,5,Low,Medium,Sit,1
MoveMoney,TransactionHistory,Low,2,Critical,High,Uat,1
StopCheque,DownloadStatment,Medium,8,Low,Medium,Dev,0
StopCheque,AccountSummary,Low,3,Low,Medium,Uat,1
LostnStolenCard,DownloadStatment,Low,3,Low,High,Prod,0
MoveMoney,DownloadStatment,Critical,5,Low,Low,Uat,0
LostnStolenCard,DownloadStatment,Medium,2,Medium,High,Sit,0
MoveMoney,Me2NotMeDomestic,High,2,Low,Low,Dev,1
SecureMessaging,DownloadStatment,Low,5,Critical,Low,Prod,1
SecureMessaging,DownloadStatment,Medium,8,Low,Low,Uat,1
MoveMoney,Me2MeDomestic,Medium,3,Critical,Medium,Prod,0
SecureMessaging,Me2MeDomestic,Low,2,Critical,Critical,Uat,1
StopCheque,AccountSummary,Critical,1,Critical,Critical,Sit,0
LostnStolenCard,Me2NotMeDomestic,Medium,1,Critical,Critical,Uat,1
Dashboard,AccountSummary,Low,13,High,Low,Prod,0
SecureMessaging,Me2NotMeDomestic,Low,1,High,Critical,Sit,0
SecureMessaging,AccountSummary,Critical,1,High,Critical,Sit,0
SecureMessaging,AccountSummary,Medium,3,Medium,Medium,Uat,1
LostnStolenCard,AccountSummary,Medium,3,Low,Low,Sit,0
MoveMoney,TransactionHistory,Critical,13,Medium,High,Prod,0
StopCheque,AccountSummary,Low,2,High,Low,Sit,0
StopCheque,Me2MeDomestic,Critical,13,Medium,High,Sit,0
SecureMessaging,DownloadStatment,Low,13,Low,High,Uat,1
SecureMessaging,AccountSummary,Medium,5,High,High,Prod,0
SecureMessaging,AccountSummary,Critical,8,High,Medium,Dev,1
MoveMoney,Me2MeDomestic,Low,1,Critical,High,Dev,1
Dashboard,AccountSummary,Low,5,Medium,Critical,Dev,0
StopCheque,Me2MeDomestic,Medium,1,Medium,Low,Uat,0
StopCheque,Me2NotMeDomestic,Medium,5,High,High,Dev,1
LostnStolenCard,QuickMoveMoney,Low,2,Critical,High,Sit,0
MoveMoney,Me2MeDomestic,High,13,Medium,Critical,Dev,0
MoveMoney,TransactionHistory,High,2,Critical,Medium,Prod,0
StopCheque,AccountSummary,High,13,Low,Low,Sit,1
MoveMoney,TransactionHistory,Medium,1,Critical,Low,Uat,0
StopCheque,AccountSummary,Medium,1,Medium,Critical,Uat,0
Dashboard,AccountSummary,Critical,2,Low,High,Uat,1
MoveMoney,DownloadStatment,High,3,Critical,Critical,Prod,1
SecureMessaging,TransactionHistory,Low,1,Low,High,Uat,1
MoveMoney,DownloadStatment,High,2,Medium,High,Sit,0
SecureMessaging,Me2NotMeDomestic,Critical,5,Low,High,Prod,1
StopCheque,TransactionHistory,Low,3,Critical,Medium,Sit,0
MoveMoney,DownloadStatment,Low,3,Low,High,Prod,0
MoveMoney,Me2MeDomestic,Medium,13,Low,Low,Uat,1
SecureMessaging,Me2MeDomestic,Low,1,Medium,High,Prod,0
StopCheque,TransactionHistory,Critical,5,High,High,Prod,0
SecureMessaging,Me2NotMeDomestic,Critical,1,Critical,Medium,Dev,1
StopCheque,DownloadStatment,Medium,2,High,Critical,Uat,1
LostnStolenCard,AccountSummary,High,8,High,Medium,Dev,0
SecureMessaging,Me2MeDomestic,Medium,8,Critical,Low,Prod,0
LostnStolenCard,DownloadStatment,Medium,8,Critical,Critical,Uat,1
MoveMoney,QuickMoveMoney,Critical,1,Medium,Low,Sit,1
SecureMessaging,Me2NotMeDomestic,Medium,1,High,High,Uat,1
SecureMessaging,QuickMoveMoney,Medium,8,Low,High,Uat,1
MoveMoney,Me2NotMeDomestic,High,8,High,Medium,Uat,1
StopCheque,TransactionHistory,Medium,5,Critical,Low,Uat,1
StopCheque,QuickMoveMoney,Low,1,High,Medium,Prod,1
Dashboard,AccountSummary,Critical,5,High,Medium,Sit,0
MoveMoney,AccountSummary,Critical,1,Critical,Low,Uat,1
LostnStolenCard,DownloadStatment,Critical,1,High,Critical,Sit,1
MoveMoney,QuickMoveMoney,Critical,2,Critical,Critical,Prod,0
StopCheque,TransactionHistory,Critical,13,Low,Medium,Sit,1
MoveMoney,QuickMoveMoney,Critical,5,High,Medium,Dev,0
LostnStolenCard,QuickMoveMoney,Low,8,Medium,Low,Dev,0
MoveMoney,QuickMoveMoney,Low,2,Critical,Low,Prod,0
MoveMoney,AccountSummary,Medium,5,High,Critical,Prod,0
LostnStolenCard,Me2NotMeDomestic,Low,3,High,Low,Sit,1
LostnStolenCard,DownloadStatment,High,1,Low,Critical,Dev,0
LostnStolenCard,QuickMoveMoney,High,2,Medium,High,Sit,0
SecureMessaging,Me2NotMeDomestic,Medium,13,Low,Low,Sit,1
StopCheque,AccountSummary,Critical,8,High,Low,Dev,1
LostnStolenCard,QuickMoveMoney,Critical,1,Low,Medium,Prod,1
MoveMoney,AccountSummary,Medium,2,Low,High,Uat,1
LostnStolenCard,QuickMoveMoney,Medium,13,Medium,Critical,Uat,1
StopCheque,Me2MeDomestic,Critical,8,Low,Critical,Prod,0
StopCheque,Me2MeDomestic,High,2,High,Medium,Sit,0
StopCheque,TransactionHistory,Low,5,Medium,Low,Prod,1
MoveMoney,QuickMoveMoney,Medium,3,Critical,High,Uat,0
StopCheque,DownloadStatment,Critical,13,Medium,High,Dev,1
MoveMoney,QuickMoveMoney,Medium,2,Medium,Medium,Prod,1
SecureMessaging,Me2MeDomestic,Critical,13,Medium,Critical,Sit,0
MoveMoney,AccountSummary,Critical,13,High,Critical,Prod,0
SecureMessaging,AccountSummary,Low,2,High,Low,Dev,1
LostnStolenCard,Me2MeDomestic,Critical,13,High,Medium,Prod,0
StopCheque,Me2MeDomestic,High,8,Low,Critical,Dev,0
StopCheque,QuickMoveMoney,High,13,Low,Medium,Prod,1
LostnStolenCard,Me2NotMeDomestic,Critical,8,Medium,Low,Dev,0
StopCheque,AccountSummary,Low,5,Medium,Critical,Dev,1
LostnStolenCard,AccountSummary,Medium,2,Medium,Medium,Dev,1
SecureMessaging,Me2MeDomestic,High,2,High,Medium,Uat,0
StopCheque,QuickMoveMoney,Critical,1,Critical,High,Prod,0
StopCheque,AccountSummary,Medium,13,Critical,High,Dev,1
SecureMessaging,TransactionHistory,Medium,5,Low,Low,Sit,0
StopCheque,TransactionHistory,High,5,Low,High,Dev,0
StopCheque,DownloadStatment,High,5,Critical,Medium,Dev,0
MoveMoney,QuickMoveMoney,High,3,Critical,Critical,Prod,0
LostnStolenCard,TransactionHistory,High,3,Critical,Medium,Dev,0
StopCheque,Me2NotMeDomestic,Critical,5,High,Critical,Uat,0
MoveMoney,Me2MeDomestic,High,1,Critical,High,Sit,0
Dashboard,AccountSummary,High,2,Critical,Low,Prod,1
LostnStolenCard,Me2MeDomestic,High,3,Critical,Critical,Dev,1
LostnStolenCard,Me2NotMeDomestic,Critical,2,High,Medium,Uat,1
MoveMoney,Me2MeDomestic,High,5,Low,Low,Prod,0
StopCheque,QuickMoveMoney,Medium,8,Low,High,Prod,1
MoveMoney,Me2NotMeDomestic,Low,1,High,Medium,Sit,0
LostnStolenCard,Me2MeDomestic,Low,3,Low,High,Dev,1
MoveMoney,Me2NotMeDomestic,Low,8,High,Medium,Prod,0
SecureMessaging,DownloadStatment,Critical,13,Medium,Low,Prod,0
SecureMessaging,AccountSummary,Low,13,Medium,Critical,Prod,0
SecureMessaging,Me2MeDomestic,Critical,3,Medium,Critical,Dev,1
SecureMessaging,AccountSummary,Medium,2,Critical,Critical,Sit,1
SecureMessaging,TransactionHistory,High,8,High,Critical,Prod,1
SecureMessaging,TransactionHistory,High,5,Medium,Medium,Sit,0
LostnStolenCard,AccountSummary,Low,2,Medium,Medium,Prod,1
LostnStolenCard,QuickMoveMoney,Medium,1,Low,High,Dev,0
MoveMoney,AccountSummary,Medium,3,Critical,Medium,Dev,0
SecureMessaging,TransactionHistory,Critical,2,High,Medium,Sit,1
MoveMoney,Me2NotMeDomestic,Medium,1,High,High,Sit,0
MoveMoney,AccountSummary,Low,3,High,High,Dev,0
StopCheque,Me2MeDomestic,Low,13,High,Medium,Prod,1
SecureMessaging,AccountSummary,High,1,Low,High,Prod,1
MoveMoney,DownloadStatment,High,5,High,Medium,Uat,1
LostnStolenCard,AccountSummary,Critical,8,High,Low,Prod,0
StopCheque,TransactionHistory,Medium,8,Medium,Medium,Prod,1
MoveMoney,AccountSummary,Critical,2,Medium,Medium,Dev,0
StopCheque,Me2NotMeDomestic,Critical,8,Medium,Medium,Prod,0
LostnStolenCard,AccountSummary,High,1,Low,Critical,Prod,0
LostnStolenCard,TransactionHistory,Critical,2,High,High,Dev,1
SecureMessaging,DownloadStatment,Medium,3,Critical,Critical,Prod,1
StopCheque,DownloadStatment,High,2,Medium,Critical,Uat,0
MoveMoney,DownloadStatment,Critical,8,High,Medium,Sit,1
SecureMessaging,TransactionHistory,High,13,Critical,Low,Dev,0
MoveMoney,Me2NotMeDomestic,Critical,8,Critical,Medium,Sit,0
LostnStolenCard,AccountSummary,High,13,Low,Critical,Uat,0
SecureMessaging,AccountSummary,Critical,2,Low,Medium,Sit,0
LostnStolenCard,TransactionHistory,Low,8,High,High,Dev,0
Dashboard,AccountSummary,Medium,5,Critical,High,Uat,0
StopCheque,Me2NotMeDomestic,Low,2,Critical,Low,Prod,0
StopCheque,Me2MeDomestic,Low,2,Critical,High,Sit,1
StopCheque,Me2NotMeDomestic,High,8,Medium,Critical,Uat,0
MoveMoney,Me2NotMeDomestic,Medium,2,Low,Low,Dev,1
StopCheque,DownloadStatment,Low,8,High,Critical,Uat,1
SecureMessaging,Me2MeDomestic,Critical,2,Critical,Low,Uat,1
LostnStolenCard,QuickMoveMoney,Medium,3,Medium,Critical,Dev,0
MoveMoney,DownloadStatment,High,8,Low,Low,Dev,0
SecureMessaging,TransactionHistory,Medium,2,Medium,High,Dev,0
StopCheque,QuickMoveMoney,Medium,1,Low,Critical,Prod,1
SecureMessaging,Me2NotMeDomestic,Critical,8,Low,Medium,Prod,1
MoveMoney,TransactionHistory,Medium,13,High,High,Sit,0
StopCheque,AccountSummary,Low,1,Critical,High,Prod,0
LostnStolenCard,Me2MeDomestic,Medium,8,Low,Low,Dev,1
SecureMessaging,Me2NotMeDomestic,Medium,8,Medium,High,Dev,1
MoveMoney,DownloadStatment,Medium,2,High,Low,Prod,0
SecureMessaging,AccountSummary,Low,8,Critical,Medium,Sit,1
LostnStolenCard,Me2MeDomestic,Medium,5,Medium,High,Sit,0
StopCheque,DownloadStatment,Medium,13,Medium,Low,Prod,0
LostnStolenCard,Me2MeDomestic,Medium,3,Critical,Critical,Uat,0
StopCheque,DownloadStatment,Low,13,Medium,Low,Sit,0
MoveMoney,TransactionHistory,Critical,1,Medium,High,Uat,0
LostnStolenCard,Me2NotMeDomestic,Critical,13,High,High,Uat,0
Dashboard,AccountSummary,Low,1,High,Medium,Dev,1
StopCheque,Me2MeDomestic,Critical,3,Critical,Medium,Dev,1
Dashboard,AccountSummary,High,5,High,Critical,Uat,0
MoveMoney,DownloadStatment,Critical,2,Medium,High,Prod,0
SecureMessaging,AccountSummary,Low,3,Low,Medium,Prod,1
SecureMessaging,TransactionHistory,Medium,1,Low,Medium,Dev,0
StopCheque,QuickMoveMoney,Critical,13,Low,Critical,Uat,0
LostnStolenCard,TransactionHistory,High,1,Low,High,Uat,1
SecureMessaging,QuickMoveMoney,Critical,3,Low,Critical,Dev,1
StopCheque,DownloadStatment,High,8,Low,High,Prod,0
Dashboard,AccountSummary,Medium,8,Low,Medium,Prod,1
StopCheque,QuickMoveMoney,Low,8,Critical,Low,Sit,1
StopCheque,QuickMoveMoney,High,5,Critical,Low,Sit,0
SecureMessaging,QuickMoveMoney,Critical,1,High,Medium,Uat,1
MoveMoney,Me2NotMeDomestic,High,5,High,Low,Prod,1
SecureMessaging,DownloadStatment,Low,8,High,Critical,Uat,1
MoveMoney,TransactionHistory,High,8,High,High,Uat,1
MoveMoney,Me2MeDomestic,Low,5,Medium,Low,Sit,0
MoveMoney,DownloadStatment,Low,5,Critical,Low,Uat,0
LostnStolenCard,AccountSummary,Low,1,Critical,High,Sit,0
LostnStolenCard,TransactionHistory,Low,1,Medium,Low,Sit,0
SecureMessaging,QuickMoveMoney,Medium,2,High,High,Prod,0
SecureMessaging,AccountSummary,Medium,1,Critical,Critical,Sit,1
MoveMoney,QuickMoveMoney,Low,1,Medium,Medium,Uat,1
StopCheque,TransactionHistory,High,13,Medium,Low,Prod,0
StopCheque,AccountSummary,Medium,5,Critical,Low,Sit,0
Dashboard,AccountSummary,Critical,8,Medium,Critical,Dev,1
MoveMoney,QuickMoveMoney,High,1,High,Low,Dev,0
MoveMoney,AccountSummary,Low,5,Medium,Low,Uat,1
SecureMessaging,QuickMoveMoney,Low,2,Critical,Medium,Prod,1
StopCheque,TransactionHistory,Critical,2,Critical,Low,Sit,1
LostnStolenCard,Me2MeDomestic,Low,1,Low,High,Prod,0
MoveMoney,DownloadStatment,High,1,Low,Medium,Uat,1
SecureMessaging,AccountSummary,High,8,High,Medium,Sit,0
MoveMoney,QuickMoveMoney,Medium,1,High,Low,Sit,1
SecureMessaging,Me2NotMeDomestic,Low,8,Critical,Medium,Dev,0
SecureMessaging,Me2MeDomestic,High,1,Medium,High,Prod,1
LostnStolenCard,TransactionHistory,High,13,Medium,Low,Sit,0
LostnStolenCard,DownloadStatment,High,3,Medium,Low,Prod,1
SecureMessaging,QuickMoveMoney,High,2,Medium,Medium,Sit,1
LostnStolenCard,Me2NotMeDomestic,Low,8,Medium,Critical,Prod,1
LostnStolenCard,DownloadStatment,Critical,8,Medium,High,Dev,1
StopCheque,TransactionHistory,Low,8,Critical,Low,Dev,1
StopCheque,AccountSummary,High,5,Medium,Medium,Uat,1
MoveMoney,QuickMoveMoney,Low,5,High,Medium,Uat,1
